16522,243135
16522,722263
16522,439964
16522,1503932
16522,664019
16522,1802925
16522,586794
16522,1976288
16522,1242383
16522,2431807
16522,1085552
16522,2054631
16522,1293835
16522,1473357
16522,283367
16522,269000
16522,1861675
16522,88726
16522,1985185
16522,1515431
16522,1609042
16522,1183080
16522,803799
16522,2311444
16522,2146021
16522,431567
16522,819326
16522,1983877
16522,432409
16522,1494254
16522,630717
16522,2167891
16522,2251461
16522,965840
16522,765489
16522,2468379
16522,107875
16522,131327
16522,836906
16522,2076149
16522,370815
16522,905048
16522,1412061
16522,1676385
16522,1766467
16522,1206099
16522,1811614
16522,753250
16522,1981872
16522,1308139
16522,1341665
16522,142511
16522,2536993
16522,49113
16522,2310109
16522,2228718
16522,2468710
16522,1000559
16522,326340
16522,1348343
16522,1418252
16522,159035
16522,238530
16522,303953
16522,994590
16522,1638341
16522,2391759
16522,992223
16522,204110
16522,1523646
16522,697200
16522,2242218
16522,1844015
16522,1925559
16522,1724994
16522,412988
16522,1466955
16522,1926673
16522,2273795
16522,2149107
16522,745942
16522,1651079
16522,807468
16522,428895
16522,2282074
16522,192165
16522,1555088
16522,1421258
16522,2606100
16522,146869
16522,2325114
16522,520230
16522,1120431
16522,2051216
16522,2302698
16522,732898
16522,2368633
16522,2633333
16522,136265
16522,2513065
16522,1098114
16522,268474
16522,2145223
16522,2326428
16522,2204286
16522,1824390
16522,42031
16522,54415
16522,1807469
16522,27269
16522,1757011
16522,1387924
16522,1180844
16522,1618738
16522,2419601
16522,1212844
16522,973224
16522,765981
16522,2560450
16522,1545510
16522,1976621
16522,102366
16522,1236581
16522,2567436
16522,2508675
16522,2565877
16522,1326117
16522,384479
16522,369453
16522,539631
16522,2210576
16522,2591814
16522,2481040
16522,1975228
16522,147087
16522,2340908
16522,930534
16522,2237774
16522,778174
16522,2486360
16522,2522049
16522,1589592
16522,1207795
16522,2080557
16522,2324442
16522,328320
16522,861309
16522,1637628
16522,153470
16522,1165754
16522,1237949
16522,1170314
16522,1131015
16522,855874
16522,655724
16522,1810137
16522,1887506
16522,2223317
16522,1328361
16522,465402
16522,1113478
16522,1839812
16524,364342
16524,207302
16524,671447
16524,626420
16524,1438725
16524,689956
16524,1339320
16524,676758
16524,1682260
16524,997886
16524,711436
16524,599831
16524,1312793
16524,1593987
16524,1154950
16524,865767
16524,1575635
16524,2488877
16524,132472
16524,2617933
1654,188664
1654,1621654
16548,567767
16548,734090
16549,1804289
16549,1582665
16551,70963
16551,1413436
16578,1473419
16579,1847740
1658,172838
1658,449336
1658,2409591
1658,2564065
1658,1663006
1658,808007
16581,1785082
16581,1264277
16581,288248
16581,1851251
16595,751955
16596,755254
16596,774477
16596,217509
16596,15605
16596,1280058
16596,950829
16596,569513
16596,428641
16596,510140
16603,1676820
16603,612646
16603,1439340
16603,2295547
16603,2549647
16603,625026
16612,2311031
16612,1314319
16630,512348
1665,1437310
1665,610608
1665,1049731
1665,1907104
1665,2416660
1665,2577546
1665,2088301
1665,2109274
1665,2505462
1665,168193
1665,105440
1665,371736
1665,2157301
1665,885083
1665,2412131
1665,1933656
1665,2632060
1665,298140
1665,1442867
1665,315561
1665,1180692
1665,1027871
1665,2350109
1665,1745296
1665,1152342
1665,189168
16672,736562
16672,1763653
16685,2553837
16685,177984
16685,1098238
16692,1568001
16696,1576379
16707,1628545
16707,1482784
16707,124482
16707,2027183
16707,1777355
16707,2240642
16707,771805
16707,1356352
16707,2256183
16707,1765063
16707,2404204
16707,148953
16707,1575680
16707,1953841
16707,2519236
16707,2371033
16707,365611
16707,284368
16707,2643077
16707,90749
16707,920254
16707,2434829
16707,1017171
16707,1475
16707,2613071
16707,166021
16707,1721731
16707,1739836
16707,1779634
16707,987165
16707,1278185
16707,2026679
16707,1942759
16707,558658
16707,1010127
16707,1412565
16707,2416946
16707,1829470
16707,563975
16707,2119147
16707,2480138
16707,1859031
16707,307791
16707,203542
16707,2013457
16707,698392
16707,1027641
16707,1619560
16707,1754132
16707,1409764
16707,1179480
16707,53172
16707,2085126
16707,635429
16707,866383
16707,1638333
16707,1645260
16707,2258059
16707,2331124
16707,2000473
16707,1526003
16707,2201356
16707,2625718
16707,1826115
16707,1438414
16707,901522
16707,127820
16707,1303517
16707,2365215
16707,1335620
16707,1646826
16707,2190441
16707,406957
16707,2128454
16707,2471978
16707,1064011
16707,1798343
16707,437028
16707,685748
16707,267388
16707,913515
16707,1388953
16707,568249
16707,1404911
16707,2219243
16707,1794760
16707,745507
16707,2315490
16707,1974533
16707,505893
16707,736558
16707,245361
16707,483100
16707,2058028
16707,914092
16707,1275446
16707,881774
16707,724631
16707,1730678
16707,1699830
16712,199591
16733,2455117
16733,105802
16750,792418
16750,2500219
16756,302070
16756,2135230
16763,1310195
16763,231203
16784,1113622
16784,1825068
16784,183907
16784,2451053
16784,947406
16784,1502319
16784,949024
16784,2639099
16784,1364279
16784,2442
16784,1555742
16784,1273082
16784,1441135
16784,2632671
16784,2435324
16784,618490
16784,1930800
16784,177538
16784,1677088
16784,1296196
16784,282969
16784,2414639
16784,1906507
16784,1604224
16784,239167
16784,1266804
16784,2345044
16784,65027
16784,150658
16784,1469890
16784,507581
16784,1049196
16784,1238388
16784,92141
16784,1693081
16784,2264975
16784,2294081
16784,425781
16784,243696
16784,1213801
16784,204004
16784,838195
16784,1134129
16784,755704
16784,2429851
16784,1044564
16784,848118
16784,1325600
16784,214810
16784,859704
16784,650301
16784,2001268
16784,2326175
16784,1732623
16784,255768
16784,37414
16784,1223304
16784,201293
16784,1309839
16784,1632935
16784,1753611
16784,1343563
16784,138524
16784,1349821
16784,1393556
16784,2211065
16784,513494
16784,1900178
16784,166788
16784,1243104
16784,1422561
16784,143726
16784,1725366
16784,1379358
16784,99471
16784,460446
16784,322810
16784,189074
16784,1700151
16784,2431807
16784,138391
16784,1442532
16784,767193
16784,1855390
16784,2287008
16784,1235503
16784,318314
16784,112397
16784,859667
16784,906708
16784,104783
16784,319618
16784,1773961
16784,1448605
16784,1281022
16784,645560
16784,1629684
16784,1783971
16784,362307
16784,194302
16784,1235269
16784,1989393
16784,844242
16784,2071493
16784,1373098
16784,1843064
16784,1455107
16784,1515431
16784,430084
16784,1985185
16784,1299280
16784,2082673
16784,213813
16784,270677
16784,671743
16784,930757
16784,990182
16784,1457042
16784,1238597
16784,895050
16784,617363
16784,1585797
16784,2645398
16784,356657
16784,702742
16784,2429834
16784,2489896
16784,520894
16784,2186817
16784,987417
16784,2042159
16784,577926
16784,1681417
16784,2507748
16784,1976875
16784,154057
16784,1435030
16784,1154280
16784,1688630
16784,1826944
16784,2396463
16784,489648
16784,1775334
16784,773299
16784,747147
16784,73494
16784,1047321
16784,645620
16784,1529161
16784,654313
16784,2551854
16784,1194311
16784,2129143
16784,13003
16784,964095
16784,799882
16784,2482865
16784,608537
16784,2344940
16784,1738803
16784,2480370
16784,2629158
16784,582201
16784,1572900
16784,2436717
16784,2192954
16784,2284388
16784,418641
16784,1661748
16784,1469206
16784,1115119
16784,598926
16784,851923
16784,738520
16784,1372219
16784,1253734
16784,1530147
16784,57818
16784,2191990
16784,28338
16784,1000559
16784,82450
16784,1062420
16784,1134374
16784,1873345
16784,1097416
16784,605206
16784,411344
16784,1791989
16784,1961774
16784,1779979
16784,1268107
16784,2292135
16784,1338631
16784,1487283
16784,207825
16784,796100
16784,157443
16784,1882578
16784,208655
16784,303658
16784,353985
16784,1613327
16784,1463137
16784,1405096
16784,114330
16784,1716673
16784,741762
16784,352374
16784,1265020
16784,1680920
16784,1827504
16784,1681503
16784,1011449
16784,1284491
16784,1713831
16784,1524458
16784,2153770
16784,2146509
16784,1399050
16784,97700
16784,981543
16784,2204042
16784,145616
16784,41274
16784,898731
16784,603528
16784,2206106
16784,1944087
16784,263736
16784,2321132
16784,2364470
16784,1266694
16784,536090
16784,2131899
16784,1253144
16784,2185688
16784,2252945
16784,2323846
16784,609556
16784,862145
16784,983261
16784,1504090
16784,180021
16784,2554776
16784,1294582
16784,123400
16784,1321174
16784,1492837
16784,2531748
16784,2524824
16784,1312876
16784,1787695
16784,1355189
16784,2162957
16784,431294
16784,1111643
16784,1466569
16784,2302116
16784,547391
16784,891886
16784,1848498
16784,1665901
16784,688436
16784,1529188
16784,1674307
16784,275417
16784,2340098
16784,1491067
16784,1374506
16784,1940557
16784,1111611
16784,609576
16784,626603
16784,382773
16784,1024905
16784,1356156
16784,2340102
16784,1620258
16784,2482990
16784,2397179
16784,103086
16784,1329895
16784,2607423
16784,1372729
16784,1057605
16784,570915
16784,82257
16784,1364625
16784,2514947
16784,242537
16784,53694
16784,842153
16784,1130148
16784,1137784
16784,658134
16784,233480
16784,1232910
16784,24744
16784,220330
16784,2153338
16784,1617776
16784,102552
16784,383337
16784,1373946
16784,2595696
16784,2191605
16784,1111842
16784,1814242
16784,287408
16784,193774
16784,261471
16784,2557599
16784,394968
16784,2087843
16784,354398
16784,1282705
16784,1316915
16784,1688176
16784,1608691
16784,1903193
16784,1611633
16784,2289015
16784,293925
16784,1450008
16784,2155023
16784,752774
16784,1101954
16784,18949
16784,990948
16784,1851669
16784,1298874
16784,2474839
16784,1039502
16784,2423354
16784,2592393
16784,957012
16784,2531016
16784,254096
16784,893412
16784,2340645
16784,549221
16784,1508963
16784,2576196
16784,577670
16784,1041143
16784,2474982
16784,1528036
16784,2157879
16784,1251577
16784,2070389
16784,1859627
16784,1569314
16784,1326117
16784,46600
16784,2118044
16784,2534014
16784,1700841
16784,1749656
16784,832124
16784,1534107
16784,708657
16784,1311248
16784,1389787
16784,1472126
16784,2577124
16784,562099
16784,915079
16784,1585371
16784,1941907
16784,87851
16784,1876268
16784,2347962
16784,2641818
16784,776402
16784,996587
16784,113055
16784,2624769
16784,1728686
16784,2368767
16784,2622183
16784,45001
16784,455411
16784,1190320
16784,2203451
16784,1822598
16784,500944
16784,192918
16784,2172967
16784,604520
16784,2028491
16784,330
16784,1628305
16784,902270
16784,2353470
16784,2309250
16784,253086
16822,1474929
16831,795316
16831,889494
16857,1707062
16859,1683278
16859,127696
16859,2128278
16859,2226558
16859,1950719
16859,1137358
16859,1594722
16859,1410184
16859,1128127
16859,2410910
16860,128016
16860,866383
16865,2416184
16871,337860
16871,2528695
16871,870116
16871,2147370
16871,801591
16871,1001098
16871,1057437
16871,1555245
16883,485919
16883,339315
16883,202265
16883,563760
16894,1307232
16894,595423
16912,1383105
16912,1536569
16912,563024
16912,971038
16912,523667
16912,1827281
16912,647104
16912,4905
16912,1236121
16912,307791
16912,143426
16912,21900
16912,2483993
16912,275577
16912,515341
16912,811388
16912,1355390
16912,1673378
16912,1491067
16912,2165747
16912,803597
16912,2535292
16912,1588043
16912,991415
16912,754469
16912,321902
16912,1157563
16912,1972114
16912,1738731
16912,788966
16912,1386193
16912,1641441
16912,1710210
16912,236621
16919,655254
16932,686241
16932,1156960
16956,577363
16956,2408131
16956,1836127
16970,2533085
16970,353734
16970,1111051
16970,1475350
16970,1001408
16985,1457042
16985,1941501
16985,853095
16985,91323
16985,1683266
16986,2411543
16996,1556320
17008,604260
17008,1828719
17008,2446515
17008,1013438
17008,607826
17008,1163415
17008,651557
17008,1972777
17008,1903515
17008,1679030
17008,392665
17008,2200991
17008,1551109
17008,154428
17008,239036
17008,1636532
17008,2342882
17008,1099188
17008,85568
17008,2597352
17008,1846930
17008,458731
17008,46507
17008,1617888
17008,1597793
17008,2058941
17008,845329
17008,654978
17008,2110679
17008,1637587
17008,2396320
17008,1907637
17008,800145
17008,1341822
17008,2497978
17008,661227
17008,634628
17008,903437
17008,1909933
17008,2124179
17008,1347355
17008,1269943
17008,374225
17008,760643
17008,1145915
17008,257740
17008,1419489
17008,1221494
17008,564161
17008,651479
17008,2488895
17008,1994372
17008,1139393
17008,1820179
17008,1291852
17008,848288
17008,2470730
17008,254761
17008,1100328
17008,1637628
17008,1703932
17008,1395391
17008,2215053
17039,2286300
17046,2587393
17046,1041949
17046,837288
17075,408840
17075,1647812
17075,786374
17075,1583141
1709,2006951
1709,1473704
1709,2260612
1709,1600860
1709,831992
1709,259450
1709,1128350
1709,745607
1709,2116406
1709,1701156
1709,2167296
1709,1768279
1709,367328
1709,389437
1709,2090855
1709,1959764
1709,992253
1709,1351668
1709,1347935
1709,54064
1709,923672
1709,1947120
1709,1743918
17094,2094081
17113,2125456
17113,2170243
17136,1178067
17136,1329084
17136,496658
17136,690435
17136,1874298
17136,1168733
17136,406841
17136,2110350
17176,517710
17176,825161
17176,50902
17176,195260
17176,1909095
17176,2360393
17176,1011240
17176,365840
17176,2454801
17176,1259900
17176,1709459
17176,2137416
17176,2567849
17176,454494
17176,1874491
17176,598182
17176,1890841
17176,1502100
17176,933696
17176,2124339
17199,452966
17199,748161
17236,339109
17236,1465796
17236,1282081
17255,866532
17274,2107176
17276,1874720
173,2449852
173,2558445
173,77225
173,2217806
17337,2286351
17337,1855852
17337,399533
17350,1378970
17356,185045
17358,2404204
17358,1229659
17358,370466
17358,311102
17358,546832
17358,141601
17358,1622827
17358,2570212
17358,1734130
17365,1257719
17385,320648
17385,463294
17385,1672573
17385,1093602
17385,2209269
17385,2361882
17402,2186176
17402,286054
17402,1588674
17402,1261528
17402,1814991
17402,882468
17402,1062966
17412,1811772
17412,2365148
17412,453616
17412,1548557
17412,812947
17412,200362
17412,2549296
1742,1283908
1742,1005452
17458,2110423
17458,88231
17476,1622098
17479,1135846
17479,615972
17479,562768
17479,393131
17479,1956440
17479,360147
17479,501739
17479,1046491
17479,1212514
17479,1389513
17479,1936365
17479,1229582
17479,986230
17479,400891
17479,1689398
17479,411304
17479,2510144
17479,112744
17479,1953359
17479,2313576
17479,1539925
17479,194721
17479,1387146
17479,398734
17479,2616995
17479,1037820
17479,2143518
17479,2449892
17479,2609208
17479,1498874
17479,2363589
17479,2514499
17479,35367
17479,166311
17479,1720852
17479,2443580
17479,2062146
17479,1012040
17479,715631
17479,2355687
17479,1705407
17479,2280855
17479,1095848
17479,768409
17482,5596
17482,399247
17482,1418623
17482,2275296
17482,92068
17482,351363
17482,78157
17482,1055470
17482,1532518
17482,2538123
17482,866206
17482,672807
17482,2296538
17482,1814943
17482,1923365
17482,1226488
17482,526508
17482,1820160
17482,1335806
17511,1146596
17511,833244
17535,332086
17535,2142196
17535,352753
17555,1732227
17555,71204
17555,1791277
17555,1492244
17555,2249947
17555,2637284
17555,832791
17558,1093041
17558,951951
17558,1004698
17567,471672
17570,2431832
17570,2402285
17570,638482
17576,2077089
1758,601325
1758,2504521
17589,2323883
17589,857880
17589,612317
17589,2468379
17589,654684
17589,1151659
17589,591753
17589,1173027
17589,2505332
17589,77303
17589,736558
17589,1286971
17589,1809968
17589,2151740
17636,9106
1765,574635
1765,2389969
1765,1147520
1765,2275701
1765,2078438
1765,2293722
17658,1805600
17671,2271228
17671,1105414
17671,21105
17671,1575680
17671,595407
17671,617093
17671,2193889
17671,2192069
17671,64612
17671,1054392
17671,379935
17671,2605629
17671,1017865
17671,2505149
17671,2524874
17671,2416828
17671,428688
17676,1720200
17681,600093
17681,999362
17681,2136915
17681,2549205
17681,782244
17681,2320511
17681,1039125
17681,1708071
17681,551937
17681,1948527
17681,1119060
17681,1606092
17681,146215
17681,164223
17681,2416828
17681,914169
17681,989031
17681,2269840
17682,2608074
17682,1234383
17682,1438449
17688,2639586
17694,1782121
17702,1989647
17702,1957180
17716,1230248
17716,2369280
17716,423390
17716,971995
17740,2509215
17740,655504
17740,2128740
17747,1692797
17752,1995211
17752,2462072
1776,663276
1776,1512849
17768,277784
17768,1812344
1783,2129713
1783,1697482
1783,1879475
1783,838589
1783,1306629
1785,2013479
1788,1507459
1788,539372
1788,826921
1788,1572469
1788,484958
1788,664019
1788,2161532
1788,318369
1788,2479597
1788,914628
1788,2175657
1788,2618285
1788,537601
1788,1464164
1788,1041749
1788,1886809
1788,2240092
1788,2568959
1788,1674530
1788,462969
1788,648521
1788,2566033
1788,1151165
1788,1361100
1788,189854
1788,1151120
1788,2056323
1802,2502874
1802,100430
1803,2037339
1803,1829642
1803,1557258
1803,251359
1803,95851
1803,2391692
1803,405389
1803,2202176
1803,813979
1803,1127640
1803,1688684
1803,709900
1803,1593708
1803,1846462
1803,2425998
1803,2617034
1803,315720
1825,1764950
1827,1732688
1844,145213
1844,2466475
